itemId,rating,userId
30831,8,11133
36516,6,11133
35847,8,11133
28171,9,11133
384,2,11133
35203,7,11133
30016,4,11133
6773,7,11133
16592,7,11133
31240,10,11133
35248,6,373
31229,5,373
33337,8,373
34350,7,373
36214,9,373
31339,7,373
28391,8,373
33573,8,373
11759,7,373
36904,8,373
32995,9,7378
15225,8,7378
32902,9,7378
33003,7,7378
31964,8,7378
32093,9,7378
32542,7,7378
32686,7,7378
30654,10,7378
31498,6,7378
30276,8,3308
6880,8,3308
27899,8,3308
33,10,3308
9253,9,3308
22319,8,3308
1535,7,3308
11111,9,3308
19,8,3308
813,10,3308
9515,3,12938
57,9,12938
413,2,12938
358,4,12938
18897,5,12938
145,6,12938
11757,6,12938
20787,8,12938
13759,5,12938
17895,7,12938
31240,9,11218
30911,9,11218
32962,8,11218
34086,9,11218
32189,8,11218
33028,9,11218
28391,3,11218
33051,9,11218
28623,9,11218
30831,9,11218
2001,10,6473
47,7,6473
4107,5,6473
37520,7,6473
934,8,6473
785,9,6473
4565,8,6473
35849,4,6473
4789,9,6473
23281,3,6473
33674,10,3178
14749,6,3178
19117,9,3178
11005,9,3178
32601,4,3178
35434,7,3178
22319,6,3178
32949,1,3178
10087,2,3178
33487,9,3178
2001,10,5203
20583,7,5203
6,10,5203
36407,7,5203
9513,10,5203
31964,8,5203
263,10,5203
22199,6,5203
35849,7,5203
22729,8,5203
7058,5,4153
2596,9,4153
6895,7,4153
6045,10,4153
3470,2,4153
3572,8,4153
2593,3,4153
6758,2,4153
1051,2,4153
7193,10,4153
245,10,6248
14345,10,6248
28623,6,6248
32615,9,6248
37989,10,6248
37956,8,6248
33489,9,6248
34544,8,6248
30806,3,6248
38735,4,6248
22199,7,4518
13331,6,4518
32093,10,4518
9989,10,4518
20785,8,4518
10793,8,4518
1887,10,4518
33486,10,4518
32281,10,4518
27831,8,4518
38619,8,12948
35503,5,12948
25,10,12948
39417,7,12948
35076,5,12948
38186,5,12948
30484,10,12948
30296,6,12948
37779,9,12948
37510,9,12948
16774,10,3108
15809,5,3108
6918,6,3108
93,8,3108
94,6,3108
33,6,3108
31933,9,3108
11981,5,3108
33674,8,3108
10087,10,3108
4224,8,3608
31433,7,3608
9756,10,3608
2167,8,3608
1575,8,3608
1699,6,3608
3588,9,3608
36296,8,3608
4181,9,3608
21,8,3608
32438,5,2383
934,9,2383
31646,7,2383
32729,7,2383
32995,7,2383
7724,9,2383
150,10,2383
24833,8,2383
4181,9,2383
12445,7,2383
22865,1,3268
849,1,3268
11111,1,3268
14749,1,3268
1575,10,3268
2904,10,3268
22319,6,3268
11757,1,3268
9756,7,3268
227,1,3268
37349,7,328
37823,2,328
37086,7,328
37999,7,328
25159,5,328
37451,6,328
36649,7,328
38480,4,328
31537,6,328
38145,7,328
38186,5,6913
37976,8,6913
37614,9,6913
37579,8,6913
35540,7,6913
35968,5,6913
34798,9,6913
36266,4,6913
38759,6,6913
37517,8,6913
9756,10,5853
30296,4,5853
35849,9,5853
2904,10,5853
31964,10,5853
25687,10,5853
1575,10,5853
31478,9,5853
32998,9,5853
9989,10,5853
20785,2,4213
35847,9,4213
32182,9,4213
2403,3,4213
35120,10,4213
31798,6,4213
28725,5,4213
32613,6,4213
31240,6,4213
227,10,4213
37517,9,3378
32615,10,3378
33206,8,3378
32981,3,3378
15809,9,3378
30654,9,3378
37999,10,3378
33352,10,3378
37675,8,3378
36632,1,3378
369,7,1993
3001,8,1993
165,10,1993
4334,7,1993
3342,4,1993
8795,6,1993
1818,6,1993
26,9,1993
8129,8,1993
7785,8,1993
23283,10,8018
3087,9,8018
9989,9,8018
523,7,8018
28805,10,8018
30346,9,8018
28725,9,8018
20583,10,8018
31646,10,8018
24833,9,8018
9253,10,3958
20,10,3958
10863,8,3958
1,7,3958
121,7,3958
2251,8,3958
5356,9,3958
98,10,3958
8425,7,3958
6802,6,3958
28223,10,10368
6114,10,10368
23283,10,10368
30654,10,10368
877,10,10368
27899,10,10368
21,10,10368
24415,10,10368
28891,10,10368
1604,10,10368
949,6,3553
66,7,3553
239,5,3553
2025,8,3553
306,9,3553
1943,9,3553
71,3,3553
1430,8,3553
7791,8,3553
205,6,3553
36470,7,13553
36943,4,13553
36296,7,13553
36828,8,13553
35249,8,13553
36632,3,13553
35756,8,13553
36563,4,13553
36028,7,13553
36475,7,13553
14513,7,1558
7465,9,1558
47,8,1558
226,4,1558
11981,9,1558
14345,7,1558
777,8,1558
7785,9,1558
20057,7,1558
4985,6,1558
169,8,3948
934,10,3948
210,2,3948
66,4,3948
276,8,3948
226,9,3948
384,5,3948
245,10,3948
20,4,3948
2966,9,3948
33206,2,6588
31519,3,6588
9919,6,6588
35062,8,6588
34618,7,6588
29803,7,6588
30831,5,6588
34822,5,6588
32664,7,6588
11757,6,6588
4477,9,5603
1562,6,5603
2926,8,5603
3958,8,5603
2476,9,5603
4181,9,5603
934,10,5603
2924,10,5603
1889,9,5603
4224,9,5603
3002,4,7678
3297,10,7678
3701,7,7678
1530,4,7678
245,6,7678
1559,4,7678
263,7,7678
1065,7,7678
1589,8,7678
820,10,7678
10321,8,8703
853,7,8703
15605,5,8703
120,9,8703
23673,9,8703
7054,10,8703
15085,10,8703
3731,7,8703
14713,9,8703
11111,9,8703
879,9,5923
5914,8,5923
522,9,5923
153,8,5923
477,9,5923
2251,8,5923
357,7,5923
933,9,5923
230,8,5923
849,10,5923
34134,5,3203
6045,7,3203
27899,7,3203
33486,9,3203
38524,10,3203
31964,8,3203
36456,9,3203
32949,7,3203
31414,7,3203
37786,8,3203
30895,7,13633
76,9,13633
10793,8,13633
1210,10,13633
4725,7,13633
6408,9,13633
19315,2,13633
800,9,13633
2476,9,13633
16009,7,13633
30205,8,10448
16528,6,10448
5356,9,10448
23283,9,10448
25867,9,10448
25183,9,10448
25859,9,10448
164,8,10448
9041,6,10448
21881,9,10448
2251,10,6863
14397,9,6863
19815,9,6863
10800,10,6863
11981,10,6863
20031,9,6863
31245,4,6863
28025,8,6863
23277,8,6863
21855,8,6863
26055,10,963
20057,10,963
37991,9,963
2251,10,963
45,10,963
21327,5,963
30123,4,963
120,9,963
28725,3,963
31933,10,963
405,2,3563
340,3,3563
10218,2,3563
12113,2,3563
2251,4,3563
401,1,3563
8086,3,3563
1943,3,3563
164,7,3563
416,3,3563
9289,9,3258
22319,8,3258
11111,8,3258
2593,8,3258
18095,8,3258
16742,8,3258
22135,9,3258
11843,8,3258
9253,10,3258
34798,9,3258
1195,3,5133
1691,6,5133
53,9,5133
28,6,5133
237,8,5133
287,6,5133
1840,3,5133
2927,8,5133
1519,9,5133
889,9,5133
29803,9,1023
28819,4,1023
30307,6,1023
30123,8,1023
28423,5,1023
30240,9,1023
21507,1,1023
28907,7,1023
29786,3,1023
28297,8,1023
6746,10,8798
853,10,8798
4415,9,8798
6707,10,8798
1699,10,8798
6573,10,8798
2025,10,8798
4186,10,8798
11111,10,8798
5114,10,8798
585,10,508
1222,3,508
34984,10,508
28891,10,508
23673,1,508
23283,10,508
1562,10,508
7054,10,508
45,10,508
16528,9,508
1640,8,4048
2994,8,4048
243,8,4048
68,8,4048
1535,10,4048
1575,10,4048
1222,8,4048
60,8,4048
61,9,4048
2025,10,4048
35946,5,693
37393,8,693
39940,9,693
39030,7,693
37007,10,693
38483,9,693
38659,9,693
39468,9,693
39195,10,693
39196,10,693
71,5,6703
39196,8,6703
38544,4,6703
11111,6,6703
38295,3,6703
38000,8,6703
1690,7,6703
392,8,6703
37349,5,6703
96,8,6703
4224,9,158
10572,8,158
15583,8,158
14131,9,158
16524,10,158
10568,10,158
5680,9,158
15911,8,158
11757,10,158
7791,9,158
36316,3,27583
37517,5,27583
36475,4,27583
36525,3,27583
34561,3,27583
37259,3,27583
35503,4,27583
37561,8,27583
33028,3,27583
37349,8,27583
14741,5,123
33206,8,123
5680,8,123
10165,9,123
7791,6,123
38329,5,123
227,10,123
39195,8,123
38826,5,123
34822,1,123
1818,9,4468
401,9,4468
8917,8,4468
3457,8,4468
1827,9,4468
2158,9,4468
1210,9,4468
877,9,4468
861,8,4468
820,9,4468
205,9,6193
2251,10,6193
101,10,6193
16870,7,6193
2476,4,6193
339,9,6193
904,8,6193
813,10,6193
11757,6,6193
6951,7,6193
2418,9,5693
785,7,5693
427,8,5693
3549,7,5693
889,8,5693
2025,7,5693
2001,9,5693
474,9,5693
1827,9,5693
2236,8,5693
11241,7,2153
167,9,2153
7590,3,2153
10456,3,2153
25731,9,2153
8917,5,2153
4066,4,2153
9331,7,2153
10049,5,2153
6880,3,2153
37349,4,7228
38628,4,7228
35677,8,7228
34822,6,7228
7465,8,7228
28725,6,7228
35224,3,7228
36882,3,7228
578,8,7228
33674,9,7228
28701,5,598
37450,4,598
23289,8,598
2001,10,598
25519,9,598
30895,2,598
26,7,598
11111,5,598
2034,10,598
226,3,598
849,6,118
31181,7,118
329,7,118
523,5,118
21855,7,118
5341,4,118
5680,6,118
4382,6,118
13601,7,118
356,2,118
31636,8,1198
32648,6,1198
28999,7,1198
38186,6,1198
395,7,1198
11633,6,1198
4725,7,1198
5251,9,1198
9513,7,1198
30484,3,1198
34561,8,4688
33486,10,4688
37105,9,4688
37078,7,4688
34451,8,4688
34280,7,4688
36949,5,4688
34866,7,4688
34881,9,4688
34618,8,4688
10620,9,2873
30276,9,2873
15451,7,2873
16592,9,2873
28223,9,2873
11759,9,2873
249,8,2873
934,9,2873
22199,8,2873
29786,8,2873
38787,5,498
36864,9,498
36317,9,498
22189,7,498
12883,7,498
38759,9,498
37259,5,498
23289,10,498
1604,5,498
32935,10,498
4181,9,5998
10620,6,5998
34822,8,5998
8525,7,5998
28819,7,5998
37999,9,5998
30,7,5998
31988,8,5998
32686,8,5998
849,6,5998
32827,8,1133
34798,9,1133
34280,6,1133
35062,10,1133
35073,7,1133
36027,5,1133
35120,8,1133
33674,7,1133
36038,7,1133
35180,10,1133
39533,8,313
39198,8,313
39026,8,313
36653,6,313
39456,7,313
38935,6,313
38735,4,313
36896,7,313
37447,6,313
36407,3,313
853,6,573
25649,6,573
12461,10,573
322,4,573
34602,5,573
2476,8,573
4814,9,573
17895,4,573
529,10,573
392,8,573
387,2,3943
10711,7,3943
16782,6,3943
30694,3,3943
2246,5,3943
9253,6,3943
28851,7,3943
820,8,3943
227,1,3943
457,4,3943
45,9,6423
5277,7,6423
4262,6,6423
7817,8,6423
5081,8,6423
2251,8,6423
6512,9,6423
7627,9,6423
2104,10,6423
934,7,6423
28977,10,1363
16894,9,1363
1575,8,1363
20583,8,1363
5114,10,1363
7472,8,1363
18671,6,1363
7311,9,1363
25013,8,1363
2904,8,1363
36511,6,3163
33253,7,3163
617,7,3163
35120,5,3163
150,1,3163
2216,3,3163
2251,8,3163
1292,8,3163
22319,8,3163
21353,3,3163
38000,7,2928
36616,5,2928
30831,6,2928
35848,10,2928
5681,10,2928
36317,9,2928
23289,9,2928
37991,7,2928
14349,10,2928
32,4,2928
7785,10,423
1,9,423
31904,5,423
26,3,423
2164,8,423
17821,7,423
25013,7,423
16742,8,423
18679,9,423
16157,6,423
25157,8,2278
14283,3,2278
37979,6,2278
28121,6,2278
1691,6,2278
6773,9,2278
226,4,2278
9760,6,2278
35849,7,2278
12445,8,2278
15911,7,908
1177,5,908
34537,6,908
1454,6,908
34599,8,908
36548,6,908
10937,9,908
37141,7,908
28761,5,908
32182,6,908
21,9,3643
20,8,3643
14199,8,3643
2476,6,3643
6987,7,3643
1195,9,3643
7593,8,3643
6746,10,3643
10396,9,3643
9181,8,3643
35756,9,13528
8630,8,13528
35249,9,13528
11111,9,13528
36884,9,13528
36028,8,13528
14741,10,13528
36475,8,13528
134,9,13528
34382,8,13528
5734,7,2923
7054,7,2923
6408,7,2923
4975,8,2923
8241,4,2923
740,9,2923
5671,7,2923
3287,3,2923
9367,5,2923
687,9,2923
27775,9,4733
10087,9,4733
6802,6,4733
34662,3,4733
9919,7,4733
3588,9,4733
11757,8,4733
205,7,4733
27,7,4733
28297,8,4733
269,9,3593
2759,10,3593
10793,10,3593
4896,9,3593
10417,9,3593
578,8,3593
4081,10,3593
32,9,3593
19,10,3593
30,9,3593
17895,6,1793
7054,9,1793
8525,8,1793
4181,10,1793
2924,10,1793
22729,6,1793
14289,8,1793
13759,9,1793
6351,7,1793
11887,8,1793
33731,10,543
35222,9,543
35557,9,543
32282,9,543
28669,10,543
33206,5,543
33255,10,543
34914,9,543
32937,9,543
35756,9,543
3457,3,2333
30778,3,2333
3366,5,2333
31765,5,2333
27829,2,2333
31374,3,2333
34498,2,2333
33047,3,2333
35507,3,2333
32281,8,2333
18679,9,583
339,8,583
19,9,583
10620,6,583
790,9,583
97,9,583
890,7,583
47,8,583
10163,8,583
2246,9,583
31240,10,5508
26443,4,5508
31404,8,5508
30544,4,5508
28677,10,5508
15315,8,5508
27775,7,5508
28701,8,5508
27829,8,5508
14467,10,5508
37525,9,1638
38276,10,1638
37744,6,1638
37095,10,1638
38659,10,1638
38671,9,1638
37393,10,1638
38573,10,1638
39063,9,1638
36882,4,1638
6773,9,2178
3407,6,2178
24231,7,2178
17247,7,2178
1601,10,2178
30363,5,2178
25397,6,2178
11933,7,2178
30091,7,2178
25157,8,2178
14741,10,1273
28999,8,1273
18671,9,1273
7593,8,1273
20583,9,1273
22877,6,1273
11617,9,1273
20449,4,1273
8074,5,1273
5114,10,1273
1,10,4873
21,10,4873
12859,9,4873
11111,4,4873
2167,9,4873
12531,9,4873
464,9,4873
5114,9,4873
1341,1,4873
30,7,4873
32,10,3548
393,6,3548
6758,9,3548
30,10,3548
1454,8,3548
889,6,3548
4901,3,3548
227,10,3548
155,7,3548
339,9,3548
9756,9,853
47,9,853
2216,8,853
277,7,853
1,10,853
1023,9,853
202,9,853
16067,10,853
33051,8,853
198,6,853
3230,7,8003
567,8,8003
395,2,8003
199,10,8003
81,8,8003
16774,8,8003
121,9,8003
570,8,8003
4726,7,8003
10620,8,8003
11617,9,2938
30485,9,2938
22135,1,2938
18897,5,2938
33605,4,2938
33475,8,2938
30,3,2938
339,1,2938
31722,8,2938
20847,9,2938
34798,7,1663
35076,7,1663
20431,9,1663
34451,8,1663
35889,8,1663
35860,6,1663
24833,9,1663
11013,6,1663
36038,7,1663
34497,6,1663
18857,7,3408
16706,8,3408
21431,6,3408
15225,6,3408
22319,1,3408
14765,6,3408
21561,4,3408
14749,2,3408
15809,7,3408
14741,7,3408
7311,9,4743
14513,8,4743
2251,8,4743
13601,9,4743
10620,9,4743
6,9,4743
9041,7,4743
9756,8,4743
889,8,4743
10087,9,4743
36902,6,2273
35079,10,2273
37436,6,2273
36245,2,2273
36266,6,2273
21877,10,2273
34497,4,2273
34580,3,2273
31500,4,2273
35994,2,2273
7193,9,3583
5355,9,3583
3713,7,3583
6895,6,3583
4722,8,3583
14467,8,3583
2904,10,3583
6747,7,3583
10049,8,3583
2685,8,3583
239,10,10843
36563,9,10843
30694,4,10843
25389,7,10843
10588,4,10843
392,9,10843
7674,6,10843
31904,1,10843
1735,5,10843
8861,5,10843
37920,9,7158
38940,10,7158
39030,3,7158
38295,9,7158
37221,10,7158
37435,4,7158
37349,9,7158
37979,9,7158
38753,10,7158
39326,5,7158
