itemId,rating,userId
34096,8,1
34599,10,2
4181,10,5
2904,10,6
16664,6,7
4181,9,12
34599,9,15
5114,10,16
30276,8,17
4181,10,20
4181,5,21
4181,10,25
4181,10,30
7588,7,36
7588,7,37
7588,10,40
7588,10,41
7588,9,45
7588,7,46
7588,7,47
7588,10,61
7588,9,62
7588,8,66
7588,8,67
7588,10,70
7588,5,71
7588,9,72
7588,9,75
7588,9,76
7588,9,77
7588,8,80
4181,10,82
4181,10,85
4181,10,86
4181,10,87
4181,10,91
34944,5,102
5680,8,105
31637,5,107
36214,6,110
36214,7,111
552,9,112
552,8,115
552,9,116
5680,8,120
5680,10,121
5680,9,122
5680,9,125
5680,1,126
5680,7,127
5680,10,130
5680,8,132
5680,10,135
5680,8,136
5680,7,137
5680,8,140
5680,9,141
5680,7,145
5680,10,147
5680,7,152
5680,9,155
5680,6,156
5680,7,160
5680,9,161
5680,7,165
5680,9,166
5680,9,167
5680,9,170
5680,8,172
5680,10,175
5680,5,180
5680,8,181
5680,9,185
5680,9,187
5680,6,191
5680,8,192
5680,5,195
5680,9,196
5680,7,197
5680,8,200
5680,9,201
5680,10,202
5680,10,210
5680,10,215
5680,10,216
5680,8,217
5680,8,220
5680,6,221
5680,8,222
5680,6,225
5680,10,226
5680,8,227
5680,8,230
5680,8,231
5680,10,232
5680,9,236
5680,10,237
5680,9,241
5680,10,246
5680,9,247
5680,6,251
5680,5,252
5680,8,255
5680,8,256
5680,2,257
5680,8,260
5680,10,261
5680,9,265
5680,9,266
552,10,271
552,6,32
552,5,272
552,9,275
552,9,276
38145,8,277
5680,8,281
5680,9,17
5680,9,286
5680,10,287
5680,8,291
5680,2,292
5680,10,296
552,5,301
552,8,111
552,7,307
552,8,11
552,9,311
38145,7,316
38145,9,322
38145,9,325
38145,8,326
38145,9,327
38145,10,330
31637,6,340
31637,5,341
31637,6,342
31637,10,345
31637,6,347
31637,4,281
5680,10,350
5680,4,356
5680,7,357
5680,8,360
5680,9,361
5680,7,362
5680,5,365
5680,5,366
5680,7,367
36214,10,370
36214,8,372
36214,5,375
36214,8,377
36214,10,380
36214,6,381
36214,8,382
34944,8,390
34944,10,391
34944,4,395
1689,7,225
1689,9,405
1689,3,407
1689,9,411
1689,10,412
1689,8,415
1689,8,416
1689,6,417
1689,7,77
1689,7,420
1689,10,421
552,9,425
552,9,427
552,10,435
552,9,436
552,8,437
552,9,441
38145,7,442
38145,8,450
38145,10,451
38145,8,452
38145,8,456
38145,8,457
38145,8,382
31637,6,461
31637,8,462
31637,9,465
31637,8,467
31637,8,470
31637,9,471
31637,10,472
31637,3,475
31637,8,477
31637,8,105
31637,8,457
5680,8,110
5680,2,481
5680,9,377
5680,7,485
5680,5,487
5680,3,490
5680,6,492
5680,5,11
5680,8,510
5680,9,512
5680,1,516
5680,6,517
5680,3,520
5680,9,521
5680,9,522
5680,8,525
5680,8,526
322,9,536
322,7,537
322,9,540
468,7,547
468,8,550
468,6,551
468,9,552
322,10,561
322,10,562
322,9,565
322,7,566
322,8,567
322,10,571
322,8,572
97,5,575
97,10,576
97,8,582
97,6,585
97,9,591
97,8,592
468,6,600
468,7,601
468,8,602
468,10,606
468,8,260
468,3,610
468,6,611
468,7,110
468,9,615
322,9,616
322,10,620
322,7,621
322,6,622
322,10,626
322,8,627
39940,9,51
97,10,635
322,10,640
97,6,641
97,10,642
97,9,597
97,8,645
97,7,647
97,8,651
4472,4,166
97,8,652
4472,9,655
4472,4,656
4472,8,660
4472,6,661
322,10,670
322,7,671
322,10,672
322,7,675
322,8,676
322,7,677
322,7,680
322,10,681
322,8,682
322,9,525
39940,9,390
39940,5,690
39940,5,695
39940,5,697
4181,10,706
19319,9,707
1571,9,710
18397,6,715
1571,8,716
1571,9,717
269,5,720
269,4,721
1571,9,725
269,7,726
269,5,727
1571,9,730
269,3,731
202,10,735
202,9,736
1571,8,737
1571,8,740
1571,10,742
1571,9,746
1571,6,751
1571,8,752
202,10,757
202,7,760
202,9,761
202,10,762
202,9,765
202,7,766
202,6,767
202,8,770
202,9,771
269,3,772
269,9,775
269,3,776
269,10,777
269,5,780
269,9,782
269,3,785
269,9,786
1571,8,790
1571,6,792
1571,8,795
1571,10,796
1571,7,797
1571,8,800
1571,8,801
202,8,806
202,9,810
269,9,820
269,3,821
269,1,826
269,3,661
269,5,835
1571,9,836
1571,9,840
1571,9,841
1571,7,842
1571,10,850
1571,4,851
202,7,856
202,10,857
202,9,572
202,10,861
202,9,731
202,8,866
202,10,867
269,5,246
269,6,871
269,10,872
269,8,875
269,3,382
269,5,882
1571,8,887
1571,7,891
1571,6,856
1571,8,11
1571,9,895
1571,10,896
1571,10,897
18397,9,551
18397,8,901
18397,4,902
18397,10,906
18397,8,457
202,9,110
202,10,11
202,3,915
202,6,585
202,2,920
202,8,652
202,6,597
202,8,921
32998,7,77
32998,8,110
32998,8,927
32998,8,930
32998,8,931
32998,9,932
32998,7,935
32998,7,936
32998,5,937
32998,7,940
32998,8,457
269,4,941
269,5,937
269,6,946
269,4,952
269,8,957
269,8,421
30123,5,375
30123,7,960
30123,10,961
30123,7,281
30123,6,930
30123,4,965
30123,8,966
30123,5,967
30123,9,111
30123,10,970
30123,10,971
30123,8,972
30123,10,975
30123,8,977
30123,8,980
30123,9,981
30123,8,982
30123,5,986
30123,9,987
30123,8,762
30123,6,990
30123,5,160
30123,9,991
30123,9,992
30123,8,995
30123,9,996
30123,7,1000
30123,6,1001
30123,6,1002
30123,7,1005
30123,10,1006
30123,9,196
30123,8,1011
30123,5,1012
30123,10,1015
30123,7,1016
30123,8,1017
30123,8,1020
30123,9,1021
30123,6,1022
30123,8,1025
30123,6,1026
30123,6,1031
30123,8,286
30123,10,1037
30123,10,1040
30123,9,1041
30123,9,1042
30123,6,1045
30123,10,1047
30123,4,1050
30123,4,1051
30123,8,1052
30123,8,457
1571,9,1055
1571,9,1056
1571,9,1057
1571,7,1061
1571,7,1066
1571,6,1067
1571,3,1070
1571,10,1071
1571,10,1072
19319,6,32
19319,10,1076
19319,9,1077
19319,10,1080
19319,6,1081
19319,8,457
4181,10,1085
4181,10,1092
4181,10,1097
30276,8,1101
30276,8,1105
30276,8,1022
30276,8,1012
30276,8,1107
30276,6,1111
30276,10,1112
32380,7,1115
3092,10,1125
20057,10,1126
35860,8,531
28999,10,1130
28999,6,1131
28999,10,1132
28999,7,1137
28999,8,286
28999,8,1141
28999,7,982
28999,8,1147
28999,8,1151
28999,5,1152
28999,7,1050
28999,6,1155
28999,5,1156
28999,8,1160
28999,8,1161
28999,9,1021
28999,10,1166
28999,7,51
28999,10,1171
28999,8,1172
28999,9,1175
28999,7,1176
28999,6,1177
28999,6,1185
28999,5,1187
28999,10,232
28999,7,1190
28999,6,1191
28999,6,1196
28999,10,1197
28999,6,160
28999,6,1200
28999,6,1201
28999,8,1202
28999,8,1206
28999,6,1211
28999,9,1212
28999,9,992
28999,9,1215
28999,7,1216
28999,8,1220
28999,10,1221
28999,5,1225
28999,8,1226
28999,9,551
28999,10,1227
28999,8,1230
28999,4,1231
28999,8,1232
28999,4,1235
28999,6,1236
28999,6,1247
28999,8,1250
28999,8,1251
28999,9,1252
28999,6,1256
28999,6,1260
28999,7,1261
28999,9,1272
28999,10,1275
28999,8,1280
28999,8,1282
28999,8,1285
28999,5,1287
28999,6,1290
28999,6,1291
28999,8,1292
28999,10,1295
28999,10,1296
28999,7,1297
28999,7,202
28999,7,1305
28999,8,1307
28999,6,1310
28999,9,1312
28999,10,1315
28999,6,1320
28999,8,1321
28999,8,1322
28999,9,1325
28999,6,1326
28999,5,1327
28999,1,1330
28999,8,1331
28999,5,1332
28999,8,1336
28999,10,1337
28999,4,960
28999,4,1341
28999,7,1342
28999,7,1346
28999,9,1350
28999,6,1351
28999,6,1352
28999,4,1355
28999,9,995
28999,7,17
28999,9,1360
28999,10,1361
28999,3,1362
28999,9,1365
28999,6,1366
28999,9,1367
28999,9,1370
28999,5,1371
28999,9,1372
28999,7,1375
28999,4,1376
20057,10,762
20057,10,1380
20057,8,1385
20057,7,1386
20057,9,1387
35860,10,1396
35860,8,1400
35860,5,1401
35860,7,1130
28999,7,1402
28999,10,1406
28999,8,1407
28999,8,110
28999,6,1412
28999,6,461
20057,8,1416
20057,10,1417
20057,5,1420
20057,8,1422
20057,10,1425
20057,6,32
20057,7,1427
20057,8,1431
3092,9,1437
3092,7,47
35860,8,1440
35860,7,1445
35860,7,1446
35860,7,1450
28999,7,56
28999,10,1455
28999,7,1456
28999,9,1460
28999,4,1462
28999,7,105
28999,8,1467
28999,8,1470
20057,10,1471
20057,8,1477
20057,7,1481
20057,7,1485
20057,9,1486
20057,8,1487
3092,9,1495
3092,7,1496
3092,6,1502
3092,4,1505
3092,10,1507
35860,8,1510
35860,7,1511
35860,8,1515
35860,9,1516
35860,8,1520
35860,10,1521
35860,6,1522
28999,1,1525
28999,8,1526
28999,8,1527
28999,4,1531
28999,8,1535
28999,3,1536
28999,8,1537
28999,3,1540
20057,8,56
20057,7,1550
20057,9,1551
20057,3,1552
20057,8,1555
20057,5,1556
20057,6,1557
20057,8,1561
20057,7,1565
3092,7,1566
3092,10,1567
3092,6,1570
3092,10,1571
3092,10,786
3092,8,1572
3092,6,1575
3092,7,1576
3092,6,1580
3092,5,790
3092,4,1581
35860,8,461
35860,9,1591
35860,7,442
35860,4,1595
35860,10,1596
35860,2,1597
35860,6,1600
35860,5,1601
35860,2,1602
28999,10,1610
28999,5,1611
28999,3,1505
28999,6,450
28999,1,1615
28999,3,281
28999,10,1616
28999,5,457
28999,3,1620
28999,3,1621
28999,3,1622
37033,8,1625
37033,10,1626
37033,8,1627
37033,8,1336
37033,8,1630
37033,7,1631
37033,7,1632
37033,5,361
37033,6,1635
37033,8,457
37033,8,382
3092,2,1640
3092,8,1642
3092,3,110
3092,10,1647
3092,2,1650
3092,3,1651
3092,10,1652
3092,9,1655
3092,4,522
3092,9,1656
35860,9,456
35860,8,1657
35860,4,1660
35860,9,1661
35860,8,1662
35860,8,452
35860,3,1667
35860,8,457
35860,5,1670
32380,9,1671
32380,8,272
32380,8,1672
32380,4,1676
32380,3,1485
32380,7,1677
33263,7,1680
33263,10,1682
33263,9,1685
33263,8,1687
33263,1,80
33263,7,1565
82,9,1700
82,7,1701
82,9,1702
39597,7,51
82,8,1705
82,9,1706
11887,10,1707
39597,7,1711
39597,8,1712
11887,8,856
11887,7,1716
11887,9,1720
11887,8,137
11887,6,1722
11887,8,485
11887,8,132
11887,10,1726
11887,6,1235
11887,9,1730
11887,10,1731
11887,10,621
11887,9,1732
11887,9,1736
11887,10,1741
11887,10,1742
11887,6,1747
11887,10,991
11887,9,1171
11887,7,1005
11887,9,1751
11887,8,1752
11887,9,1755
11887,8,1757
11887,8,1760
11887,8,1762
11887,10,1202
11887,7,51
11887,7,301
11887,9,1767
11887,9,1770
11887,9,1772
11887,8,1775
11887,7,1780
11887,8,1781
11887,9,1782
11887,9,1667
11887,9,1785
11887,8,982
11887,8,1786
11887,10,1787
11887,9,1792
11887,9,1795
11887,10,1796
11887,6,1797
11887,9,105
11887,10,1806
11887,9,1807
11887,6,737
11887,7,1810
11887,10,1811
11887,7,1812
11887,6,1820
11887,10,1822
11887,9,1825
11887,9,1826
11887,6,1830
11887,9,1831
82,9,1832
82,9,1835
82,9,1836
267,7,1841
267,7,1846
267,8,1847
267,9,1850
267,8,1851
267,9,1852
39597,10,1855
39597,2,1620
39597,2,1856
39597,4,1865
39597,5,690
12403,6,1
11887,6,1875
11887,10,1876
11887,7,1882
11887,10,1886
11887,8,1887
11887,10,1890
82,8,1891
82,10,1892
82,8,1896
82,9,1897
82,9,597
82,9,902
82,9,1122
82,10,1900
82,9,1901
82,8,1902
267,8,1070
267,9,1115
267,8,1905
267,7,1906
267,5,1910
267,9,1911
267,9,1912
267,10,1915
267,7,1917
267,9,1920
15771,10,1921
15771,8,1922
15771,10,1925
15771,10,1926
15771,8,1930
15771,8,1932
39597,4,1942
39597,8,457
39597,9,1945
39597,5,1947
12403,7,461
12403,9,105
12403,9,1950
12403,9,1952
12403,10,1955
12403,10,1337
12403,8,110
12403,10,1961
12403,10,1962
11887,6,1966
11887,9,1445
11887,8,500
11887,8,1970
11887,3,1971
11887,9,1972
11887,10,1976
267,3,1985
267,10,1987
267,6,902
267,10,1990
267,6,597
267,10,1992
11135,10,2000
11135,9,2001
11135,8,51
11135,9,2006
11135,10,2007
11135,5,110
11135,10,2012
11887,9,2015
11887,9,2016
11887,9,2021
11887,6,530
11887,7,2025
11887,10,2027
11887,9,2030
11887,10,2031
11887,9,2032
2273,9,2035
2273,9,2036
2273,8,427
2273,8,1891
2273,6,2037
2273,7,902
34745,7,2040
38816,10,2041
29787,8,2042
2321,9,2045
5630,9,592
5630,8,11
5630,8,2050
5630,9,2052
5630,6,575
5630,7,2037
5630,10,2057
5630,8,2060
5630,7,2065
5630,5,2067
5630,10,2070
5630,10,2075
5630,10,2077
5630,9,2081
5630,7,2082
5630,9,2086
5630,5,71
5630,8,2087
5630,7,2090
5630,6,856
5630,9,2092
5630,8,2095
5630,6,2096
5630,7,51
5630,8,2100
5630,3,2101
5630,8,2102
5630,10,2105
5630,10,2106
5630,6,2110
12413,7,2111
12413,9,2112
12413,7,2116
12413,8,2117
12413,9,2121
12413,9,2122
12413,7,752
12413,9,2125
5630,8,2127
5630,9,2130
5630,5,2132
5630,9,2135
5630,7,1917
5630,8,2140
12413,7,2142
12413,10,2145
12413,6,2147
12413,8,62
12413,6,287
12413,7,110
12413,7,2155
2321,5,2160
2321,6,2161
2321,6,2162
2321,9,651
3782,10,2166
3782,7,2167
3782,9,2170
3782,6,2171
3782,7,110
3782,8,2175
3782,8,105
3782,8,2177
3782,8,651
29787,7,281
29787,7,2181
29787,6,461
29787,7,2182
29787,9,110
29787,7,2185
29787,8,967
29787,6,1677
29787,8,450
38816,8,2190
38816,9,2191
38816,9,2195
38816,9,2197
5630,7,2200
5630,8,2201
5630,10,1992
5630,9,597
5630,9,2202
5630,6,620
5630,8,1486
5630,7,77
5630,9,421
5630,4,2207
12413,7,1077
12413,6,2210
12413,8,2211
12413,8,2212
12413,6,902
12413,7,2215
12413,8,2217
12413,8,2220
12413,8,2222
12413,8,457
34745,9,2230
34745,9,2231
34745,9,2235
34745,9,2236
34745,9,2237
34745,8,2240
4181,10,2182
4181,10,2241
4181,10,2245
4181,6,2246
35507,9,2255
35507,6,2256
35507,9,2257
12445,7,2260
12445,8,2261
12445,10,2266
35507,5,2267
12445,7,462
12445,6,2271
35507,7,2280
35507,8,2282
35507,9,2286
35507,8,2
35507,8,2287
35507,7,2290
35507,5,2291
35507,6,2292
35507,6,2236
35507,6,2296
35507,7,2300
35507,6,2302
35507,9,2305
35507,7,2307
35507,8,2070
35507,8,2310
35507,7,2311
35507,9,2315
35507,6,2316
12445,9,1171
12445,8,1976
12445,9,2326
35507,10,2332
35507,8,2335
35507,7,2336
35507,8,2337
35507,7,2342
35507,7,2345
35507,6,1687
35507,2,2347
12445,8,2350
12445,8,2351
12445,8,2352
12445,6,1970
12445,6,2356
12445,8,2357
12445,10,2360
35507,6,2361
35507,7,2365
35507,6,2367
35507,5,2370
35507,5,2372
35507,9,2375
12445,8,2376
12445,10,2377
12445,8,2380
12445,10,2381
12445,8,2382
12445,10,2385
12445,10,2386
12445,8,2016
12445,8,642
35507,6,2390
35507,8,2392
35507,7,551
35507,10,2396
35507,9,2397
35507,8,2402
12445,10,2406
12445,8,1232
12445,10,2407
12445,10,856
12445,9,670
12445,6,2410
12445,6,2411
12445,8,737
12445,8,1297
12445,10,2415
35507,8,2416
35507,5,2420
35507,6,2421
35507,10,2426
35507,8,2430
35507,9,2431
12445,8,2432
12445,8,2142
12445,9,2435
12445,9,2436
12445,6,1810
35507,7,2260
35507,9,2445
35507,9,2447
35507,8,2450
35507,5,960
35507,6,167
35507,7,2452
35507,7,32
35507,8,966
1254,6,60
1254,8,436
12445,10,2465
12445,8,2466
12445,8,2467
12445,5,930
12445,6,2470
12445,10,2471
12445,7,2157
12445,8,2472
12445,7,651
12445,9,457
35507,3,2480
35507,2,2481
35507,4,2482
35507,2,2485
35507,3,1376
35507,9,2487
35507,7,457
35507,10,2490
35507,3,2491
4181,9,2497
4181,10,2500
4181,9,1610
2904,9,2505
2904,9,2506
2904,8,2507
2904,8,2511
2904,10,2515
2904,7,2516
2904,7,2517
2904,7,481
2904,10,2521
5114,10,2522
5114,7,2526
5114,8,2527
5114,10,2530
5114,10,2531
5114,9,2532
5114,10,2536
5114,10,767
5114,9,2537
38000,10,2541
38000,10,1206
38000,10,2545
38000,8,2551
38000,8,326
38000,9,2552
34599,9,2392
34599,7,2557
34599,8,200
34599,10,725
34599,9,2561
34599,9,670
34599,9,2566
30276,8,2571
30276,7,2572
30276,9,1477
30276,9,1407
30276,10,2575
30276,8,1252
30276,10,2577
30276,7,2012
30276,10,2580
4898,7,810
35073,5,2585
4898,7,70
4898,9,2592
4898,9,2595
